"id","year","state_name","state_code","accident_type","month","number_of_accidents"
3652,"2020","Tripura","16","Railway Crossing Accidents","May",2.0
3653,"2020","Tripura","16","Railway Crossing Accidents","June",2.0
3654,"2020","Tripura","16","Railway Crossing Accidents","July",1.0
3655,"2020","Tripura","16","Railway Crossing Accidents","August",4.0
3656,"2020","Tripura","16","Railway Crossing Accidents","September",2.0
3657,"2020","Tripura","16","Railway Crossing Accidents","October",2.0
3658,"2020","Tripura","16","Railway Crossing Accidents","November",2.0
3659,"2020","Tripura","16","Railway Crossing Accidents","December",4.0
3660,"2020","Tripura","16","Road Accidents","January",58.0
3661,"2020","Tripura","16","Road Accidents","February",56.0
3662,"2020","Tripura","16","Road Accidents","March",50.0
3663,"2020","Tripura","16","Road Accidents","April",8.0
3664,"2020","Tripura","16","Road Accidents","May",24.0
3665,"2020","Tripura","16","Road Accidents","June",35.0
3666,"2020","Tripura","16","Road Accidents","July",28.0
3667,"2020","Tripura","16","Road Accidents","August",30.0
3668,"2020","Tripura","16","Road Accidents","September",39.0
3669,"2020","Tripura","16","Road Accidents","October",40.0
3670,"2020","Tripura","16","Road Accidents","November",40.0
3671,"2020","Tripura","16","Road Accidents","December",58.0
3672,"2020","Uttar Pradesh","9","Railway Accidents","January",208.0
3673,"2020","Uttar Pradesh","9","Railway Accidents","February",206.0
3674,"2020","Uttar Pradesh","9","Railway Accidents","March",142.0
3675,"2020","Uttar Pradesh","9","Railway Accidents","April",49.0
3676,"2020","Uttar Pradesh","9","Railway Accidents","May",106.0
3677,"2020","Uttar Pradesh","9","Railway Accidents","June",100.0
3678,"2020","Uttar Pradesh","9","Railway Accidents","July",85.0
3679,"2020","Uttar Pradesh","9","Railway Accidents","August",125.0
3680,"2020","Uttar Pradesh","9","Railway Accidents","September",125.0
3681,"2020","Uttar Pradesh","9","Railway Accidents","October",139.0
3682,"2020","Uttar Pradesh","9","Railway Accidents","November",121.0
3683,"2020","Uttar Pradesh","9","Railway Accidents","December",154.0
3684,"2020","Uttar Pradesh","9","Railway Crossing Accidents","January",110.0
3685,"2020","Uttar Pradesh","9","Railway Crossing Accidents","February",79.0
3686,"2020","Uttar Pradesh","9","Railway Crossing Accidents","March",32.0
3687,"2020","Uttar Pradesh","9","Railway Crossing Accidents","April",10.0
3688,"2020","Uttar Pradesh","9","Railway Crossing Accidents","May",12.0
3689,"2020","Uttar Pradesh","9","Railway Crossing Accidents","June",14.0
3690,"2020","Uttar Pradesh","9","Railway Crossing Accidents","July",13.0
3691,"2020","Uttar Pradesh","9","Railway Crossing Accidents","August",17.0
3692,"2020","Uttar Pradesh","9","Railway Crossing Accidents","September",18.0
3693,"2020","Uttar Pradesh","9","Railway Crossing Accidents","October",22.0
3694,"2020","Uttar Pradesh","9","Railway Crossing Accidents","November",29.0
3695,"2020","Uttar Pradesh","9","Railway Crossing Accidents","December",24.0
3696,"2020","Uttar Pradesh","9","Road Accidents","January",3028.0
3697,"2020","Uttar Pradesh","9","Road Accidents","February",2938.0
3698,"2020","Uttar Pradesh","9","Road Accidents","March",2260.0
3699,"2020","Uttar Pradesh","9","Road Accidents","April",1039.0
3700,"2020","Uttar Pradesh","9","Road Accidents","May",1680.0
3701,"2020","Uttar Pradesh","9","Road Accidents","June",2092.0
3702,"2020","Uttar Pradesh","9","Road Accidents","July",2143.0
3703,"2020","Uttar Pradesh","9","Road Accidents","August",2366.0
3704,"2020","Uttar Pradesh","9","Road Accidents","September",2332.0
3705,"2020","Uttar Pradesh","9","Road Accidents","October",2612.0
3706,"2020","Uttar Pradesh","9","Road Accidents","November",3027.0
3707,"2020","Uttar Pradesh","9","Road Accidents","December",3136.0
3708,"2020","Uttarakhand","5","Railway Accidents","January",1.0
3709,"2020","Uttarakhand","5","Railway Accidents","February",3.0
3710,"2020","Uttarakhand","5","Railway Accidents","March",0.0
3711,"2020","Uttarakhand","5","Railway Accidents","April",0.0
3712,"2020","Uttarakhand","5","Railway Accidents","May",0.0
3713,"2020","Uttarakhand","5","Railway Accidents","June",0.0
3714,"2020","Uttarakhand","5","Railway Accidents","July",0.0
3715,"2020","Uttarakhand","5","Railway Accidents","August",0.0
3716,"2020","Uttarakhand","5","Railway Accidents","September",0.0
3717,"2020","Uttarakhand","5","Railway Accidents","October",0.0
3718,"2020","Uttarakhand","5","Railway Accidents","November",0.0
3719,"2020","Uttarakhand","5","Railway Accidents","December",1.0
3720,"2020","Uttarakhand","5","Railway Crossing Accidents","January",1.0
3721,"2020","Uttarakhand","5","Railway Crossing Accidents","February",1.0
3722,"2020","Uttarakhand","5","Railway Crossing Accidents","March",0.0
3723,"2020","Uttarakhand","5","Railway Crossing Accidents","April",0.0
3724,"2020","Uttarakhand","5","Railway Crossing Accidents","May",0.0
3725,"2020","Uttarakhand","5","Railway Crossing Accidents","June",0.0
3726,"2020","Uttarakhand","5","Railway Crossing Accidents","July",0.0
3727,"2020","Uttarakhand","5","Railway Crossing Accidents","August",0.0
3728,"2020","Uttarakhand","5","Railway Crossing Accidents","September",0.0
3729,"2020","Uttarakhand","5","Railway Crossing Accidents","October",0.0
3730,"2020","Uttarakhand","5","Railway Crossing Accidents","November",0.0
3731,"2020","Uttarakhand","5","Railway Crossing Accidents","December",1.0
3732,"2020","Uttarakhand","5","Road Accidents","January",118.0
3733,"2020","Uttarakhand","5","Road Accidents","February",108.0
3734,"2020","Uttarakhand","5","Road Accidents","March",88.0
3735,"2020","Uttarakhand","5","Road Accidents","April",12.0
3736,"2020","Uttarakhand","5","Road Accidents","May",49.0
3737,"2020","Uttarakhand","5","Road Accidents","June",65.0
3738,"2020","Uttarakhand","5","Road Accidents","July",74.0
3739,"2020","Uttarakhand","5","Road Accidents","August",79.0
3740,"2020","Uttarakhand","5","Road Accidents","September",105.0
3741,"2020","Uttarakhand","5","Road Accidents","October",109.0
3742,"2020","Uttarakhand","5","Road Accidents","November",108.0
3743,"2020","Uttarakhand","5","Road Accidents","December",135.0
3744,"2020","West Bengal","19","Railway Accidents","January",251.0
3745,"2020","West Bengal","19","Railway Accidents","February",202.0
3746,"2020","West Bengal","19","Railway Accidents","March",166.0
3747,"2020","West Bengal","19","Railway Accidents","April",29.0
3748,"2020","West Bengal","19","Railway Accidents","May",48.0
3749,"2020","West Bengal","19","Railway Accidents","June",97.0
3750,"2020","West Bengal","19","Railway Accidents","July",94.0
3751,"2020","West Bengal","19","Railway Accidents","August",74.0
3752,"2020","West Bengal","19","Railway Accidents","September",112.0
3753,"2020","West Bengal","19","Railway Accidents","October",104.0
3754,"2020","West Bengal","19","Railway Accidents","November",153.0
3755,"2020","West Bengal","19","Railway Accidents","December",175.0
3756,"2020","West Bengal","19","Railway Crossing Accidents","January",13.0
3757,"2020","West Bengal","19","Railway Crossing Accidents","February",11.0
3758,"2020","West Bengal","19","Railway Crossing Accidents","March",13.0
3759,"2020","West Bengal","19","Railway Crossing Accidents","April",2.0
3760,"2020","West Bengal","19","Railway Crossing Accidents","May",6.0
3761,"2020","West Bengal","19","Railway Crossing Accidents","June",4.0
3762,"2020","West Bengal","19","Railway Crossing Accidents","July",5.0
3763,"2020","West Bengal","19","Railway Crossing Accidents","August",2.0
3764,"2020","West Bengal","19","Railway Crossing Accidents","September",5.0
3765,"2020","West Bengal","19","Railway Crossing Accidents","October",5.0
3766,"2020","West Bengal","19","Railway Crossing Accidents","November",6.0
3767,"2020","West Bengal","19","Railway Crossing Accidents","December",11.0
3768,"2020","West Bengal","19","Road Accidents","January",1214.0
3769,"2020","West Bengal","19","Road Accidents","February",1155.0
3770,"2020","West Bengal","19","Road Accidents","March",1028.0
3771,"2020","West Bengal","19","Road Accidents","April",257.0
3772,"2020","West Bengal","19","Road Accidents","May",408.0
3773,"2020","West Bengal","19","Road Accidents","June",740.0
3774,"2020","West Bengal","19","Road Accidents","July",830.0
3775,"2020","West Bengal","19","Road Accidents","August",844.0
3776,"2020","West Bengal","19","Road Accidents","September",952.0
3777,"2020","West Bengal","19","Road Accidents","October",1147.0
3778,"2020","West Bengal","19","Road Accidents","November",1152.0
3779,"2020","West Bengal","19","Road Accidents","December",1116.0
3780,"2021","Andaman And Nicobar Islands","35","Railway Accidents","January",0.0
3781,"2021","Andaman And Nicobar Islands","35","Railway Accidents","February",0.0
3782,"2021","Andaman And Nicobar Islands","35","Railway Accidents","March",0.0
3783,"2021","Andaman And Nicobar Islands","35","Railway Accidents","April",0.0
3784,"2021","Andaman And Nicobar Islands","35","Railway Accidents","May",0.0
3785,"2021","Andaman And Nicobar Islands","35","Railway Accidents","June",0.0
3786,"2021","Andaman And Nicobar Islands","35","Railway Accidents","July",0.0
3787,"2021","Andaman And Nicobar Islands","35","Railway Accidents","August",0.0
3788,"2021","Andaman And Nicobar Islands","35","Railway Accidents","September",0.0
3789,"2021","Andaman And Nicobar Islands","35","Railway Accidents","October",0.0
3790,"2021","Andaman And Nicobar Islands","35","Railway Accidents","November",0.0
3791,"2021","Andaman And Nicobar Islands","35","Railway Accidents","December",0.0
3792,"2021","Andaman And Nicobar Islands","35","Railway Crossing Accidents","January",0.0
3793,"2021","Andaman And Nicobar Islands","35","Railway Crossing Accidents","February",0.0
3794,"2021","Andaman And Nicobar Islands","35","Railway Crossing Accidents","March",0.0
3795,"2021","Andaman And Nicobar Islands","35","Railway Crossing Accidents","April",0.0
3796,"2021","Andaman And Nicobar Islands","35","Railway Crossing Accidents","May",0.0
3797,"2021","Andaman And Nicobar Islands","35","Railway Crossing Accidents","June",0.0
3798,"2021","Andaman And Nicobar Islands","35","Railway Crossing Accidents","July",0.0
3799,"2021","Andaman And Nicobar Islands","35","Railway Crossing Accidents","August",0.0
3800,"2021","Andaman And Nicobar Islands","35","Railway Crossing Accidents","September",0.0
3801,"2021","Andaman And Nicobar Islands","35","Railway Crossing Accidents","October",0.0
3802,"2021","Andaman And Nicobar Islands","35","Railway Crossing Accidents","November",0.0
3803,"2021","Andaman And Nicobar Islands","35","Railway Crossing Accidents","December",0.0
3804,"2021","Andaman And Nicobar Islands","35","Road Accidents","January",14.0
3805,"2021","Andaman And Nicobar Islands","35","Road Accidents","February",9.0
3806,"2021","Andaman And Nicobar Islands","35","Road Accidents","March",13.0
3807,"2021","Andaman And Nicobar Islands","35","Road Accidents","April",11.0
3808,"2021","Andaman And Nicobar Islands","35","Road Accidents","May",6.0
3809,"2021","Andaman And Nicobar Islands","35","Road Accidents","June",3.0
3810,"2021","Andaman And Nicobar Islands","35","Road Accidents","July",13.0
3811,"2021","Andaman And Nicobar Islands","35","Road Accidents","August",10.0
3812,"2021","Andaman And Nicobar Islands","35","Road Accidents","September",10.0
3813,"2021","Andaman And Nicobar Islands","35","Road Accidents","October",3.0
3814,"2021","Andaman And Nicobar Islands","35","Road Accidents","November",11.0
3815,"2021","Andaman And Nicobar Islands","35","Road Accidents","December",14.0
3816,"2021","Andhra Pradesh","28","Railway Accidents","January",46.0
3817,"2021","Andhra Pradesh","28","Railway Accidents","February",42.0
3818,"2021","Andhra Pradesh","28","Railway Accidents","March",58.0
3819,"2021","Andhra Pradesh","28","Railway Accidents","April",47.0
3820,"2021","Andhra Pradesh","28","Railway Accidents","May",49.0
3821,"2021","Andhra Pradesh","28","Railway Accidents","June",54.0
3822,"2021","Andhra Pradesh","28","Railway Accidents","July",63.0
3823,"2021","Andhra Pradesh","28","Railway Accidents","August",90.0
3824,"2021","Andhra Pradesh","28","Railway Accidents","September",92.0
3825,"2021","Andhra Pradesh","28","Railway Accidents","October",85.0
3826,"2021","Andhra Pradesh","28","Railway Accidents","November",49.0
3827,"2021","Andhra Pradesh","28","Railway Accidents","December",80.0
3828,"2021","Andhra Pradesh","28","Railway Crossing Accidents","January",0.0
3829,"2021","Andhra Pradesh","28","Railway Crossing Accidents","February",0.0
3830,"2021","Andhra Pradesh","28","Railway Crossing Accidents","March",0.0
3831,"2021","Andhra Pradesh","28","Railway Crossing Accidents","April",0.0
3832,"2021","Andhra Pradesh","28","Railway Crossing Accidents","May",0.0
3833,"2021","Andhra Pradesh","28","Railway Crossing Accidents","June",0.0
3834,"2021","Andhra Pradesh","28","Railway Crossing Accidents","July",0.0
3835,"2021","Andhra Pradesh","28","Railway Crossing Accidents","August",0.0
3836,"2021","Andhra Pradesh","28","Railway Crossing Accidents","September",0.0
3837,"2021","Andhra Pradesh","28","Railway Crossing Accidents","October",0.0
3838,"2021","Andhra Pradesh","28","Railway Crossing Accidents","November",0.0
3839,"2021","Andhra Pradesh","28","Railway Crossing Accidents","December",0.0
3840,"2021","Andhra Pradesh","28","Road Accidents","January",2120.0
3841,"2021","Andhra Pradesh","28","Road Accidents","February",1845.0
3842,"2021","Andhra Pradesh","28","Road Accidents","March",1906.0
3843,"2021","Andhra Pradesh","28","Road Accidents","April",1703.0
3844,"2021","Andhra Pradesh","28","Road Accidents","May",1233.0
3845,"2021","Andhra Pradesh","28","Road Accidents","June",1594.0
3846,"2021","Andhra Pradesh","28","Road Accidents","July",1792.0
3847,"2021","Andhra Pradesh","28","Road Accidents","August",1968.0
3848,"2021","Andhra Pradesh","28","Road Accidents","September",1815.0
3849,"2021","Andhra Pradesh","28","Road Accidents","October",1924.0
3850,"2021","Andhra Pradesh","28","Road Accidents","November",1649.0
3851,"2021","Andhra Pradesh","28","Road Accidents","December",2007.0
3852,"2021","Arunachal Pradesh","12","Railway Accidents","January",0.0
3853,"2021","Arunachal Pradesh","12","Railway Accidents","February",0.0
3854,"2021","Arunachal Pradesh","12","Railway Accidents","March",0.0
3855,"2021","Arunachal Pradesh","12","Railway Accidents","April",0.0
3856,"2021","Arunachal Pradesh","12","Railway Accidents","May",0.0
3857,"2021","Arunachal Pradesh","12","Railway Accidents","June",0.0
3858,"2021","Arunachal Pradesh","12","Railway Accidents","July",0.0
3859,"2021","Arunachal Pradesh","12","Railway Accidents","August",0.0
3860,"2021","Arunachal Pradesh","12","Railway Accidents","September",0.0
3861,"2021","Arunachal Pradesh","12","Railway Accidents","October",0.0
3862,"2021","Arunachal Pradesh","12","Railway Accidents","November",0.0
3863,"2021","Arunachal Pradesh","12","Railway Accidents","December",0.0
3864,"2021","Arunachal Pradesh","12","Railway Crossing Accidents","January",0.0
3865,"2021","Arunachal Pradesh","12","Railway Crossing Accidents","February",0.0
3866,"2021","Arunachal Pradesh","12","Railway Crossing Accidents","March",0.0
3867,"2021","Arunachal Pradesh","12","Railway Crossing Accidents","April",0.0
3868,"2021","Arunachal Pradesh","12","Railway Crossing Accidents","May",0.0
3869,"2021","Arunachal Pradesh","12","Railway Crossing Accidents","June",0.0
3870,"2021","Arunachal Pradesh","12","Railway Crossing Accidents","July",0.0
3871,"2021","Arunachal Pradesh","12","Railway Crossing Accidents","August",0.0
3872,"2021","Arunachal Pradesh","12","Railway Crossing Accidents","September",0.0
3873,"2021","Arunachal Pradesh","12","Railway Crossing Accidents","October",0.0
3874,"2021","Arunachal Pradesh","12","Railway Crossing Accidents","November",0.0
3875,"2021","Arunachal Pradesh","12","Railway Crossing Accidents","December",0.0
3876,"2021","Arunachal Pradesh","12","Road Accidents","January",24.0
3877,"2021","Arunachal Pradesh","12","Road Accidents","February",29.0
3878,"2021","Arunachal Pradesh","12","Road Accidents","March",19.0
3879,"2021","Arunachal Pradesh","12","Road Accidents","April",24.0
3880,"2021","Arunachal Pradesh","12","Road Accidents","May",14.0
3881,"2021","Arunachal Pradesh","12","Road Accidents","June",15.0
3882,"2021","Arunachal Pradesh","12","Road Accidents","July",14.0
3883,"2021","Arunachal Pradesh","12","Road Accidents","August",20.0
3884,"2021","Arunachal Pradesh","12","Road Accidents","September",25.0
3885,"2021","Arunachal Pradesh","12","Road Accidents","October",27.0
3886,"2021","Arunachal Pradesh","12","Road Accidents","November",19.0
3887,"2021","Arunachal Pradesh","12","Road Accidents","December",31.0
3888,"2021","Assam","18","Railway Accidents","January",37.0
3889,"2021","Assam","18","Railway Accidents","February",33.0
3890,"2021","Assam","18","Railway Accidents","March",49.0
3891,"2021","Assam","18","Railway Accidents","April",42.0
3892,"2021","Assam","18","Railway Accidents","May",35.0
3893,"2021","Assam","18","Railway Accidents","June",38.0
3894,"2021","Assam","18","Railway Accidents","July",39.0
3895,"2021","Assam","18","Railway Accidents","August",32.0
3896,"2021","Assam","18","Railway Accidents","September",45.0
3897,"2021","Assam","18","Railway Accidents","October",42.0
3898,"2021","Assam","18","Railway Accidents","November",31.0
3899,"2021","Assam","18","Railway Accidents","December",36.0
3900,"2021","Assam","18","Railway Crossing Accidents","January",1.0
3901,"2021","Assam","18","Railway Crossing Accidents","February",0.0
3902,"2021","Assam","18","Railway Crossing Accidents","March",0.0
3903,"2021","Assam","18","Railway Crossing Accidents","April",0.0
3904,"2021","Assam","18","Railway Crossing Accidents","May",0.0
3905,"2021","Assam","18","Railway Crossing Accidents","June",1.0
3906,"2021","Assam","18","Railway Crossing Accidents","July",0.0
3907,"2021","Assam","18","Railway Crossing Accidents","August",0.0
3908,"2021","Assam","18","Railway Crossing Accidents","September",0.0
3909,"2021","Assam","18","Railway Crossing Accidents","October",0.0
3910,"2021","Assam","18","Railway Crossing Accidents","November",1.0
3911,"2021","Assam","18","Railway Crossing Accidents","December",0.0
3912,"2021","Assam","18","Road Accidents","January",687.0
3913,"2021","Assam","18","Road Accidents","February",757.0
3914,"2021","Assam","18","Road Accidents","March",709.0
3915,"2021","Assam","18","Road Accidents","April",648.0
3916,"2021","Assam","18","Road Accidents","May",488.0
3917,"2021","Assam","18","Road Accidents","June",393.0
3918,"2021","Assam","18","Road Accidents","July",426.0
3919,"2021","Assam","18","Road Accidents","August",520.0
3920,"2021","Assam","18","Road Accidents","September",526.0
3921,"2021","Assam","18","Road Accidents","October",605.0
3922,"2021","Assam","18","Road Accidents","November",665.0
3923,"2021","Assam","18","Road Accidents","December",645.0
3924,"2021","Bihar","10","Railway Accidents","January",101.0
3925,"2021","Bihar","10","Railway Accidents","February",86.0
3926,"2021","Bihar","10","Railway Accidents","March",100.0
3927,"2021","Bihar","10","Railway Accidents","April",101.0
3928,"2021","Bihar","10","Railway Accidents","May",112.0
3929,"2021","Bihar","10","Railway Accidents","June",83.0
3930,"2021","Bihar","10","Railway Accidents","July",73.0
3931,"2021","Bihar","10","Railway Accidents","August",88.0
3932,"2021","Bihar","10","Railway Accidents","September",109.0
3933,"2021","Bihar","10","Railway Accidents","October",119.0
3934,"2021","Bihar","10","Railway Accidents","November",98.0
3935,"2021","Bihar","10","Railway Accidents","December",77.0
3936,"2021","Bihar","10","Railway Crossing Accidents","January",15.0
3937,"2021","Bihar","10","Railway Crossing Accidents","February",16.0
3938,"2021","Bihar","10","Railway Crossing Accidents","March",10.0
3939,"2021","Bihar","10","Railway Crossing Accidents","April",12.0
3940,"2021","Bihar","10","Railway Crossing Accidents","May",14.0
3941,"2021","Bihar","10","Railway Crossing Accidents","June",15.0
3942,"2021","Bihar","10","Railway Crossing Accidents","July",13.0
3943,"2021","Bihar","10","Railway Crossing Accidents","August",9.0
3944,"2021","Bihar","10","Railway Crossing Accidents","September",19.0
3945,"2021","Bihar","10","Railway Crossing Accidents","October",18.0
3946,"2021","Bihar","10","Railway Crossing Accidents","November",10.0
3947,"2021","Bihar","10","Railway Crossing Accidents","December",12.0
3948,"2021","Bihar","10","Road Accidents","January",848.0
3949,"2021","Bihar","10","Road Accidents","February",888.0
3950,"2021","Bihar","10","Road Accidents","March",839.0
3951,"2021","Bihar","10","Road Accidents","April",835.0
3952,"2021","Bihar","10","Road Accidents","May",795.0
3953,"2021","Bihar","10","Road Accidents","June",811.0
3954,"2021","Bihar","10","Road Accidents","July",724.0
3955,"2021","Bihar","10","Road Accidents","August",689.0
3956,"2021","Bihar","10","Road Accidents","September",732.0
3957,"2021","Bihar","10","Road Accidents","October",752.0
3958,"2021","Bihar","10","Road Accidents","November",817.0
3959,"2021","Bihar","10","Road Accidents","December",823.0
3960,"2021","Chandigarh","4","Railway Accidents","January",0.0
3961,"2021","Chandigarh","4","Railway Accidents","February",0.0
3962,"2021","Chandigarh","4","Railway Accidents","March",0.0
3963,"2021","Chandigarh","4","Railway Accidents","April",0.0
3964,"2021","Chandigarh","4","Railway Accidents","May",0.0
3965,"2021","Chandigarh","4","Railway Accidents","June",0.0
3966,"2021","Chandigarh","4","Railway Accidents","July",0.0
3967,"2021","Chandigarh","4","Railway Accidents","August",0.0
3968,"2021","Chandigarh","4","Railway Accidents","September",0.0
3969,"2021","Chandigarh","4","Railway Accidents","October",0.0
3970,"2021","Chandigarh","4","Railway Accidents","November",0.0
3971,"2021","Chandigarh","4","Railway Accidents","December",0.0
3972,"2021","Chandigarh","4","Railway Crossing Accidents","January",0.0
3973,"2021","Chandigarh","4","Railway Crossing Accidents","February",0.0
3974,"2021","Chandigarh","4","Railway Crossing Accidents","March",0.0
3975,"2021","Chandigarh","4","Railway Crossing Accidents","April",0.0
3976,"2021","Chandigarh","4","Railway Crossing Accidents","May",0.0
3977,"2021","Chandigarh","4","Railway Crossing Accidents","June",0.0
3978,"2021","Chandigarh","4","Railway Crossing Accidents","July",0.0
3979,"2021","Chandigarh","4","Railway Crossing Accidents","August",0.0
3980,"2021","Chandigarh","4","Railway Crossing Accidents","September",0.0
3981,"2021","Chandigarh","4","Railway Crossing Accidents","October",0.0
3982,"2021","Chandigarh","4","Railway Crossing Accidents","November",0.0
3983,"2021","Chandigarh","4","Railway Crossing Accidents","December",0.0
3984,"2021","Chandigarh","4","Road Accidents","January",20.0
3985,"2021","Chandigarh","4","Road Accidents","February",16.0
3986,"2021","Chandigarh","4","Road Accidents","March",23.0
3987,"2021","Chandigarh","4","Road Accidents","April",15.0
3988,"2021","Chandigarh","4","Road Accidents","May",11.0
3989,"2021","Chandigarh","4","Road Accidents","June",13.0
3990,"2021","Chandigarh","4","Road Accidents","July",19.0
3991,"2021","Chandigarh","4","Road Accidents","August",18.0
3992,"2021","Chandigarh","4","Road Accidents","September",19.0
3993,"2021","Chandigarh","4","Road Accidents","October",16.0
3994,"2021","Chandigarh","4","Road Accidents","November",15.0
3995,"2021","Chandigarh","4","Road Accidents","December",23.0
3996,"2021","Chhattisgarh","22","Railway Accidents","January",30.0
3997,"2021","Chhattisgarh","22","Railway Accidents","February",29.0
3998,"2021","Chhattisgarh","22","Railway Accidents","March",36.0
3999,"2021","Chhattisgarh","22","Railway Accidents","April",21.0
4000,"2021","Chhattisgarh","22","Railway Accidents","May",25.0
4001,"2021","Chhattisgarh","22","Railway Accidents","June",39.0
4002,"2021","Chhattisgarh","22","Railway Accidents","July",50.0
4003,"2021","Chhattisgarh","22","Railway Accidents","August",34.0
4004,"2021","Chhattisgarh","22","Railway Accidents","September",40.0
4005,"2021","Chhattisgarh","22","Railway Accidents","October",39.0
4006,"2021","Chhattisgarh","22","Railway Accidents","November",44.0
4007,"2021","Chhattisgarh","22","Railway Accidents","December",25.0
4008,"2021","Chhattisgarh","22","Railway Crossing Accidents","January",0.0
4009,"2021","Chhattisgarh","22","Railway Crossing Accidents","February",0.0
4010,"2021","Chhattisgarh","22","Railway Crossing Accidents","March",0.0
4011,"2021","Chhattisgarh","22","Railway Crossing Accidents","April",0.0
4012,"2021","Chhattisgarh","22","Railway Crossing Accidents","May",0.0
4013,"2021","Chhattisgarh","22","Railway Crossing Accidents","June",0.0
4014,"2021","Chhattisgarh","22","Railway Crossing Accidents","July",0.0
4015,"2021","Chhattisgarh","22","Railway Crossing Accidents","August",0.0
4016,"2021","Chhattisgarh","22","Railway Crossing Accidents","September",0.0
4017,"2021","Chhattisgarh","22","Railway Crossing Accidents","October",0.0
4018,"2021","Chhattisgarh","22","Railway Crossing Accidents","November",0.0
4019,"2021","Chhattisgarh","22","Railway Crossing Accidents","December",0.0
4020,"2021","Chhattisgarh","22","Road Accidents","January",1493.0
4021,"2021","Chhattisgarh","22","Road Accidents","February",1319.0
4022,"2021","Chhattisgarh","22","Road Accidents","March",1246.0
4023,"2021","Chhattisgarh","22","Road Accidents","April",589.0
4024,"2021","Chhattisgarh","22","Road Accidents","May",523.0
4025,"2021","Chhattisgarh","22","Road Accidents","June",929.0
4026,"2021","Chhattisgarh","22","Road Accidents","July",1052.0
4027,"2021","Chhattisgarh","22","Road Accidents","August",1090.0
4028,"2021","Chhattisgarh","22","Road Accidents","September",1005.0
4029,"2021","Chhattisgarh","22","Road Accidents","October",1057.0
4030,"2021","Chhattisgarh","22","Road Accidents","November",1068.0
4031,"2021","Chhattisgarh","22","Road Accidents","December",1024.0
4032,"2021","Delhi","7","Railway Accidents","January",36.0
4033,"2021","Delhi","7","Railway Accidents","February",47.0
4034,"2021","Delhi","7","Railway Accidents","March",53.0
4035,"2021","Delhi","7","Railway Accidents","April",42.0
4036,"2021","Delhi","7","Railway Accidents","May",32.0
4037,"2021","Delhi","7","Railway Accidents","June",44.0
4038,"2021","Delhi","7","Railway Accidents","July",74.0
4039,"2021","Delhi","7","Railway Accidents","August",69.0
4040,"2021","Delhi","7","Railway Accidents","September",65.0
4041,"2021","Delhi","7","Railway Accidents","October",88.0
4042,"2021","Delhi","7","Railway Accidents","November",64.0
4043,"2021","Delhi","7","Railway Accidents","December",62.0
4044,"2021","Delhi","7","Railway Crossing Accidents","January",0.0
4045,"2021","Delhi","7","Railway Crossing Accidents","February",0.0
4046,"2021","Delhi","7","Railway Crossing Accidents","March",0.0
4047,"2021","Delhi","7","Railway Crossing Accidents","April",0.0
4048,"2021","Delhi","7","Railway Crossing Accidents","May",0.0
4049,"2021","Delhi","7","Railway Crossing Accidents","June",0.0
4050,"2021","Delhi","7","Railway Crossing Accidents","July",0.0
4051,"2021","Delhi","7","Railway Crossing Accidents","August",0.0
4052,"2021","Delhi","7","Railway Crossing Accidents","September",0.0
4053,"2021","Delhi","7","Railway Crossing Accidents","October",0.0
4054,"2021","Delhi","7","Railway Crossing Accidents","November",0.0
4055,"2021","Delhi","7","Railway Crossing Accidents","December",0.0
4056,"2021","Delhi","7","Road Accidents","January",395.0
4057,"2021","Delhi","7","Road Accidents","February",374.0
4058,"2021","Delhi","7","Road Accidents","March",481.0
4059,"2021","Delhi","7","Road Accidents","April",307.0
4060,"2021","Delhi","7","Road Accidents","May",243.0
4061,"2021","Delhi","7","Road Accidents","June",368.0
4062,"2021","Delhi","7","Road Accidents","July",365.0
4063,"2021","Delhi","7","Road Accidents","August",432.0
4064,"2021","Delhi","7","Road Accidents","September",405.0
4065,"2021","Delhi","7","Road Accidents","October",423.0
4066,"2021","Delhi","7","Road Accidents","November",442.0
4067,"2021","Delhi","7","Road Accidents","December",485.0
4068,"2021","Goa","30","Railway Accidents","January",5.0
4069,"2021","Goa","30","Railway Accidents","February",1.0
4070,"2021","Goa","30","Railway Accidents","March",5.0
4071,"2021","Goa","30","Railway Accidents","April",6.0
4072,"2021","Goa","30","Railway Accidents","May",2.0
4073,"2021","Goa","30","Railway Accidents","June",6.0
4074,"2021","Goa","30","Railway Accidents","July",7.0
4075,"2021","Goa","30","Railway Accidents","August",0.0
4076,"2021","Goa","30","Railway Accidents","September",6.0
4077,"2021","Goa","30","Railway Accidents","October",3.0
4078,"2021","Goa","30","Railway Accidents","November",4.0
4079,"2021","Goa","30","Railway Accidents","December",4.0
4080,"2021","Goa","30","Railway Crossing Accidents","January",0.0
4081,"2021","Goa","30","Railway Crossing Accidents","February",0.0
4082,"2021","Goa","30","Railway Crossing Accidents","March",0.0
4083,"2021","Goa","30","Railway Crossing Accidents","April",0.0
4084,"2021","Goa","30","Railway Crossing Accidents","May",0.0
4085,"2021","Goa","30","Railway Crossing Accidents","June",0.0
4086,"2021","Goa","30","Railway Crossing Accidents","July",0.0
4087,"2021","Goa","30","Railway Crossing Accidents","August",0.0
4088,"2021","Goa","30","Railway Crossing Accidents","September",0.0
4089,"2021","Goa","30","Railway Crossing Accidents","October",0.0
