"id","year","state_name","state_code","accident_type","time","day_night","number_of_accidents"
1803,"2020","Chhattisgarh","22","Railway Accidents","9 AM to 12 PM","Day",36.0
1804,"2020","Chhattisgarh","22","Railway Accidents","12 PM to 3 PM","Day",32.0
1805,"2020","Chhattisgarh","22","Railway Accidents","3 PM to 6 PM","Day",29.0
1806,"2020","Chhattisgarh","22","Railway Accidents","6 PM to 9 PM","Night",44.0
1807,"2020","Chhattisgarh","22","Railway Accidents","9 PM to 12 AM","Night",41.0
1808,"2020","Chhattisgarh","22","Railway Crossing Accidents","12 AM to 3 AM","Night",0.0
1809,"2020","Chhattisgarh","22","Railway Crossing Accidents","3 AM to 6 AM","Night",0.0
1810,"2020","Chhattisgarh","22","Railway Crossing Accidents","6 AM to 9 AM","Day",1.0
1811,"2020","Chhattisgarh","22","Railway Crossing Accidents","9 AM to 12 PM","Day",0.0
1812,"2020","Chhattisgarh","22","Railway Crossing Accidents","12 PM to 3 PM","Day",1.0
1813,"2020","Chhattisgarh","22","Railway Crossing Accidents","3 PM to 6 PM","Day",0.0
1814,"2020","Chhattisgarh","22","Railway Crossing Accidents","6 PM to 9 PM","Night",2.0
1815,"2020","Chhattisgarh","22","Railway Crossing Accidents","9 PM to 12 AM","Night",0.0
1816,"2020","Chhattisgarh","22","Road Accidents","12 AM to 3 AM","Night",598.0
1817,"2020","Chhattisgarh","22","Road Accidents","3 AM to 6 AM","Night",738.0
1818,"2020","Chhattisgarh","22","Road Accidents","6 AM to 9 AM","Day",1225.0
1819,"2020","Chhattisgarh","22","Road Accidents","9 AM to 12 PM","Day",1808.0
1820,"2020","Chhattisgarh","22","Road Accidents","12 PM to 3 PM","Day",2083.0
1821,"2020","Chhattisgarh","22","Road Accidents","3 PM to 6 PM","Day",2228.0
1822,"2020","Chhattisgarh","22","Road Accidents","6 PM to 9 PM","Night",2082.0
1823,"2020","Chhattisgarh","22","Road Accidents","9 PM to 12 AM","Night",912.0
1824,"2020","Delhi","7","Railway Accidents","12 AM to 3 AM","Night",84.0
1825,"2020","Delhi","7","Railway Accidents","3 AM to 6 AM","Night",53.0
1826,"2020","Delhi","7","Railway Accidents","6 AM to 9 AM","Day",81.0
1827,"2020","Delhi","7","Railway Accidents","9 AM to 12 PM","Day",59.0
1828,"2020","Delhi","7","Railway Accidents","12 PM to 3 PM","Day",64.0
1829,"2020","Delhi","7","Railway Accidents","3 PM to 6 PM","Day",62.0
1830,"2020","Delhi","7","Railway Accidents","6 PM to 9 PM","Night",62.0
1831,"2020","Delhi","7","Railway Accidents","9 PM to 12 AM","Night",61.0
1832,"2020","Delhi","7","Railway Crossing Accidents","12 AM to 3 AM","Night",0.0
1833,"2020","Delhi","7","Railway Crossing Accidents","3 AM to 6 AM","Night",0.0
1834,"2020","Delhi","7","Railway Crossing Accidents","6 AM to 9 AM","Day",0.0
1835,"2020","Delhi","7","Railway Crossing Accidents","9 AM to 12 PM","Day",0.0
1836,"2020","Delhi","7","Railway Crossing Accidents","12 PM to 3 PM","Day",0.0
1837,"2020","Delhi","7","Railway Crossing Accidents","3 PM to 6 PM","Day",1.0
1838,"2020","Delhi","7","Railway Crossing Accidents","6 PM to 9 PM","Night",0.0
1839,"2020","Delhi","7","Railway Crossing Accidents","9 PM to 12 AM","Night",1.0
1840,"2020","Delhi","7","Road Accidents","12 AM to 3 AM","Night",446.0
1841,"2020","Delhi","7","Road Accidents","3 AM to 6 AM","Night",340.0
1842,"2020","Delhi","7","Road Accidents","6 AM to 9 AM","Day",470.0
1843,"2020","Delhi","7","Road Accidents","9 AM to 12 PM","Day",558.0
1844,"2020","Delhi","7","Road Accidents","12 PM to 3 PM","Day",454.0
1845,"2020","Delhi","7","Road Accidents","3 PM to 6 PM","Day",533.0
1846,"2020","Delhi","7","Road Accidents","6 PM to 9 PM","Night",655.0
1847,"2020","Delhi","7","Road Accidents","9 PM to 12 AM","Night",731.0
1848,"2020","Goa","30","Railway Accidents","12 AM to 3 AM","Night",7.0
1849,"2020","Goa","30","Railway Accidents","3 AM to 6 AM","Night",2.0
1850,"2020","Goa","30","Railway Accidents","6 AM to 9 AM","Day",7.0
1851,"2020","Goa","30","Railway Accidents","9 AM to 12 PM","Day",1.0
1852,"2020","Goa","30","Railway Accidents","12 PM to 3 PM","Day",1.0
1853,"2020","Goa","30","Railway Accidents","3 PM to 6 PM","Day",2.0
1854,"2020","Goa","30","Railway Accidents","6 PM to 9 PM","Night",2.0
1855,"2020","Goa","30","Railway Accidents","9 PM to 12 AM","Night",1.0
1856,"2020","Goa","30","Railway Crossing Accidents","12 AM to 3 AM","Night",0.0
1857,"2020","Goa","30","Railway Crossing Accidents","3 AM to 6 AM","Night",0.0
1858,"2020","Goa","30","Railway Crossing Accidents","6 AM to 9 AM","Day",0.0
1859,"2020","Goa","30","Railway Crossing Accidents","9 AM to 12 PM","Day",0.0
1860,"2020","Goa","30","Railway Crossing Accidents","12 PM to 3 PM","Day",0.0
1861,"2020","Goa","30","Railway Crossing Accidents","3 PM to 6 PM","Day",0.0
1862,"2020","Goa","30","Railway Crossing Accidents","6 PM to 9 PM","Night",0.0
1863,"2020","Goa","30","Railway Crossing Accidents","9 PM to 12 AM","Night",0.0
1864,"2020","Goa","30","Road Accidents","12 AM to 3 AM","Night",175.0
1865,"2020","Goa","30","Road Accidents","3 AM to 6 AM","Night",95.0
1866,"2020","Goa","30","Road Accidents","6 AM to 9 AM","Day",208.0
1867,"2020","Goa","30","Road Accidents","9 AM to 12 PM","Day",372.0
1868,"2020","Goa","30","Road Accidents","12 PM to 3 PM","Day",338.0
1869,"2020","Goa","30","Road Accidents","3 PM to 6 PM","Day",413.0
1870,"2020","Goa","30","Road Accidents","6 PM to 9 PM","Night",463.0
1871,"2020","Goa","30","Road Accidents","9 PM to 12 AM","Night",311.0
1872,"2020","Gujarat","24","Railway Accidents","12 AM to 3 AM","Night",46.0
1873,"2020","Gujarat","24","Railway Accidents","3 AM to 6 AM","Night",32.0
1874,"2020","Gujarat","24","Railway Accidents","6 AM to 9 AM","Day",63.0
1875,"2020","Gujarat","24","Railway Accidents","9 AM to 12 PM","Day",61.0
1876,"2020","Gujarat","24","Railway Accidents","12 PM to 3 PM","Day",48.0
1877,"2020","Gujarat","24","Railway Accidents","3 PM to 6 PM","Day",67.0
1878,"2020","Gujarat","24","Railway Accidents","6 PM to 9 PM","Night",90.0
1879,"2020","Gujarat","24","Railway Accidents","9 PM to 12 AM","Night",83.0
1880,"2020","Gujarat","24","Railway Crossing Accidents","12 AM to 3 AM","Night",0.0
1881,"2020","Gujarat","24","Railway Crossing Accidents","3 AM to 6 AM","Night",0.0
1882,"2020","Gujarat","24","Railway Crossing Accidents","6 AM to 9 AM","Day",0.0
1883,"2020","Gujarat","24","Railway Crossing Accidents","9 AM to 12 PM","Day",1.0
1884,"2020","Gujarat","24","Railway Crossing Accidents","12 PM to 3 PM","Day",0.0
1885,"2020","Gujarat","24","Railway Crossing Accidents","3 PM to 6 PM","Day",0.0
1886,"2020","Gujarat","24","Railway Crossing Accidents","6 PM to 9 PM","Night",0.0
1887,"2020","Gujarat","24","Railway Crossing Accidents","9 PM to 12 AM","Night",0.0
1888,"2020","Gujarat","24","Road Accidents","12 AM to 3 AM","Night",777.0
1889,"2020","Gujarat","24","Road Accidents","3 AM to 6 AM","Night",808.0
1890,"2020","Gujarat","24","Road Accidents","6 AM to 9 AM","Day",1476.0
1891,"2020","Gujarat","24","Road Accidents","9 AM to 12 PM","Day",2035.0
1892,"2020","Gujarat","24","Road Accidents","12 PM to 3 PM","Day",2207.0
1893,"2020","Gujarat","24","Road Accidents","3 PM to 6 PM","Day",2272.0
1894,"2020","Gujarat","24","Road Accidents","6 PM to 9 PM","Night",2616.0
1895,"2020","Gujarat","24","Road Accidents","9 PM to 12 AM","Night",1216.0
1896,"2020","Haryana","6","Railway Accidents","12 AM to 3 AM","Night",50.0
1897,"2020","Haryana","6","Railway Accidents","3 AM to 6 AM","Night",54.0
1898,"2020","Haryana","6","Railway Accidents","6 AM to 9 AM","Day",86.0
1899,"2020","Haryana","6","Railway Accidents","9 AM to 12 PM","Day",65.0
1900,"2020","Haryana","6","Railway Accidents","12 PM to 3 PM","Day",81.0
1901,"2020","Haryana","6","Railway Accidents","3 PM to 6 PM","Day",82.0
1902,"2020","Haryana","6","Railway Accidents","6 PM to 9 PM","Night",62.0
1903,"2020","Haryana","6","Railway Accidents","9 PM to 12 AM","Night",43.0
1904,"2020","Haryana","6","Railway Crossing Accidents","12 AM to 3 AM","Night",5.0
1905,"2020","Haryana","6","Railway Crossing Accidents","3 AM to 6 AM","Night",5.0
1906,"2020","Haryana","6","Railway Crossing Accidents","6 AM to 9 AM","Day",7.0
1907,"2020","Haryana","6","Railway Crossing Accidents","9 AM to 12 PM","Day",10.0
1908,"2020","Haryana","6","Railway Crossing Accidents","12 PM to 3 PM","Day",5.0
1909,"2020","Haryana","6","Railway Crossing Accidents","3 PM to 6 PM","Day",9.0
1910,"2020","Haryana","6","Railway Crossing Accidents","6 PM to 9 PM","Night",8.0
1911,"2020","Haryana","6","Railway Crossing Accidents","9 PM to 12 AM","Night",8.0
1912,"2020","Haryana","6","Road Accidents","12 AM to 3 AM","Night",547.0
1913,"2020","Haryana","6","Road Accidents","3 AM to 6 AM","Night",800.0
1914,"2020","Haryana","6","Road Accidents","6 AM to 9 AM","Day",1110.0
1915,"2020","Haryana","6","Road Accidents","9 AM to 12 PM","Day",1216.0
1916,"2020","Haryana","6","Road Accidents","12 PM to 3 PM","Day",1299.0
1917,"2020","Haryana","6","Road Accidents","3 PM to 6 PM","Day",1453.0
1918,"2020","Haryana","6","Road Accidents","6 PM to 9 PM","Night",1876.0
1919,"2020","Haryana","6","Road Accidents","9 PM to 12 AM","Night",1205.0
1920,"2020","Himachal Pradesh","2","Railway Accidents","12 AM to 3 AM","Night",0.0
1921,"2020","Himachal Pradesh","2","Railway Accidents","3 AM to 6 AM","Night",0.0
1922,"2020","Himachal Pradesh","2","Railway Accidents","6 AM to 9 AM","Day",0.0
1923,"2020","Himachal Pradesh","2","Railway Accidents","9 AM to 12 PM","Day",0.0
1924,"2020","Himachal Pradesh","2","Railway Accidents","12 PM to 3 PM","Day",0.0
1925,"2020","Himachal Pradesh","2","Railway Accidents","3 PM to 6 PM","Day",0.0
1926,"2020","Himachal Pradesh","2","Railway Accidents","6 PM to 9 PM","Night",0.0
1927,"2020","Himachal Pradesh","2","Railway Accidents","9 PM to 12 AM","Night",0.0
1928,"2020","Himachal Pradesh","2","Railway Crossing Accidents","12 AM to 3 AM","Night",0.0
1929,"2020","Himachal Pradesh","2","Railway Crossing Accidents","3 AM to 6 AM","Night",0.0
1930,"2020","Himachal Pradesh","2","Railway Crossing Accidents","6 AM to 9 AM","Day",0.0
1931,"2020","Himachal Pradesh","2","Railway Crossing Accidents","9 AM to 12 PM","Day",0.0
1932,"2020","Himachal Pradesh","2","Railway Crossing Accidents","12 PM to 3 PM","Day",0.0
1933,"2020","Himachal Pradesh","2","Railway Crossing Accidents","3 PM to 6 PM","Day",0.0
1934,"2020","Himachal Pradesh","2","Railway Crossing Accidents","6 PM to 9 PM","Night",0.0
1935,"2020","Himachal Pradesh","2","Railway Crossing Accidents","9 PM to 12 AM","Night",0.0
1936,"2020","Himachal Pradesh","2","Road Accidents","12 AM to 3 AM","Night",101.0
1937,"2020","Himachal Pradesh","2","Road Accidents","3 AM to 6 AM","Night",47.0
1938,"2020","Himachal Pradesh","2","Road Accidents","6 AM to 9 AM","Day",190.0
1939,"2020","Himachal Pradesh","2","Road Accidents","9 AM to 12 PM","Day",283.0
1940,"2020","Himachal Pradesh","2","Road Accidents","12 PM to 3 PM","Day",292.0
1941,"2020","Himachal Pradesh","2","Road Accidents","3 PM to 6 PM","Day",471.0
1942,"2020","Himachal Pradesh","2","Road Accidents","6 PM to 9 PM","Night",545.0
1943,"2020","Himachal Pradesh","2","Road Accidents","9 PM to 12 AM","Night",306.0
1944,"2020","Jammu And Kashmir","1","Railway Accidents","12 AM to 3 AM","Night",0.0
1945,"2020","Jammu And Kashmir","1","Railway Accidents","3 AM to 6 AM","Night",0.0
1946,"2020","Jammu And Kashmir","1","Railway Accidents","6 AM to 9 AM","Day",4.0
1947,"2020","Jammu And Kashmir","1","Railway Accidents","9 AM to 12 PM","Day",0.0
1948,"2020","Jammu And Kashmir","1","Railway Accidents","12 PM to 3 PM","Day",3.0
1949,"2020","Jammu And Kashmir","1","Railway Accidents","3 PM to 6 PM","Day",1.0
1950,"2020","Jammu And Kashmir","1","Railway Accidents","6 PM to 9 PM","Night",1.0
1951,"2020","Jammu And Kashmir","1","Railway Accidents","9 PM to 12 AM","Night",0.0
1952,"2020","Jammu And Kashmir","1","Railway Crossing Accidents","12 AM to 3 AM","Night",0.0
1953,"2020","Jammu And Kashmir","1","Railway Crossing Accidents","3 AM to 6 AM","Night",0.0
1954,"2020","Jammu And Kashmir","1","Railway Crossing Accidents","6 AM to 9 AM","Day",0.0
1955,"2020","Jammu And Kashmir","1","Railway Crossing Accidents","9 AM to 12 PM","Day",0.0
1956,"2020","Jammu And Kashmir","1","Railway Crossing Accidents","12 PM to 3 PM","Day",0.0
1957,"2020","Jammu And Kashmir","1","Railway Crossing Accidents","3 PM to 6 PM","Day",0.0
1958,"2020","Jammu And Kashmir","1","Railway Crossing Accidents","6 PM to 9 PM","Night",0.0
1959,"2020","Jammu And Kashmir","1","Railway Crossing Accidents","9 PM to 12 AM","Night",0.0
1960,"2020","Jammu And Kashmir","1","Road Accidents","12 AM to 3 AM","Night",99.0
1961,"2020","Jammu And Kashmir","1","Road Accidents","3 AM to 6 AM","Night",154.0
1962,"2020","Jammu And Kashmir","1","Road Accidents","6 AM to 9 AM","Day",601.0
1963,"2020","Jammu And Kashmir","1","Road Accidents","9 AM to 12 PM","Day",908.0
1964,"2020","Jammu And Kashmir","1","Road Accidents","12 PM to 3 PM","Day",1018.0
1965,"2020","Jammu And Kashmir","1","Road Accidents","3 PM to 6 PM","Day",1024.0
1966,"2020","Jammu And Kashmir","1","Road Accidents","6 PM to 9 PM","Night",778.0
1967,"2020","Jammu And Kashmir","1","Road Accidents","9 PM to 12 AM","Night",279.0
1968,"2020","Jharkhand","20","Railway Accidents","12 AM to 3 AM","Night",14.0
1969,"2020","Jharkhand","20","Railway Accidents","3 AM to 6 AM","Night",41.0
1970,"2020","Jharkhand","20","Railway Accidents","6 AM to 9 AM","Day",43.0
1971,"2020","Jharkhand","20","Railway Accidents","9 AM to 12 PM","Day",48.0
1972,"2020","Jharkhand","20","Railway Accidents","12 PM to 3 PM","Day",43.0
1973,"2020","Jharkhand","20","Railway Accidents","3 PM to 6 PM","Day",37.0
1974,"2020","Jharkhand","20","Railway Accidents","6 PM to 9 PM","Night",31.0
1975,"2020","Jharkhand","20","Railway Accidents","9 PM to 12 AM","Night",17.0
1976,"2020","Jharkhand","20","Railway Crossing Accidents","12 AM to 3 AM","Night",0.0
1977,"2020","Jharkhand","20","Railway Crossing Accidents","3 AM to 6 AM","Night",5.0
1978,"2020","Jharkhand","20","Railway Crossing Accidents","6 AM to 9 AM","Day",0.0
1979,"2020","Jharkhand","20","Railway Crossing Accidents","9 AM to 12 PM","Day",6.0
1980,"2020","Jharkhand","20","Railway Crossing Accidents","12 PM to 3 PM","Day",2.0
1981,"2020","Jharkhand","20","Railway Crossing Accidents","3 PM to 6 PM","Day",3.0
1982,"2020","Jharkhand","20","Railway Crossing Accidents","6 PM to 9 PM","Night",6.0
1983,"2020","Jharkhand","20","Railway Crossing Accidents","9 PM to 12 AM","Night",0.0
1984,"2020","Jharkhand","20","Road Accidents","12 AM to 3 AM","Night",213.0
1985,"2020","Jharkhand","20","Road Accidents","3 AM to 6 AM","Night",266.0
1986,"2020","Jharkhand","20","Road Accidents","6 AM to 9 AM","Day",575.0
1987,"2020","Jharkhand","20","Road Accidents","9 AM to 12 PM","Day",827.0
1988,"2020","Jharkhand","20","Road Accidents","12 PM to 3 PM","Day",817.0
1989,"2020","Jharkhand","20","Road Accidents","3 PM to 6 PM","Day",698.0
1990,"2020","Jharkhand","20","Road Accidents","6 PM to 9 PM","Night",664.0
1991,"2020","Jharkhand","20","Road Accidents","9 PM to 12 AM","Night",345.0
1992,"2020","Karnataka","29","Railway Accidents","12 AM to 3 AM","Night",0.0
1993,"2020","Karnataka","29","Railway Accidents","3 AM to 6 AM","Night",0.0
1994,"2020","Karnataka","29","Railway Accidents","6 AM to 9 AM","Day",0.0
1995,"2020","Karnataka","29","Railway Accidents","9 AM to 12 PM","Day",0.0
1996,"2020","Karnataka","29","Railway Accidents","12 PM to 3 PM","Day",0.0
1997,"2020","Karnataka","29","Railway Accidents","3 PM to 6 PM","Day",0.0
1998,"2020","Karnataka","29","Railway Accidents","6 PM to 9 PM","Night",0.0
1999,"2020","Karnataka","29","Railway Accidents","9 PM to 12 AM","Night",0.0
2000,"2020","Karnataka","29","Railway Crossing Accidents","12 AM to 3 AM","Night",0.0
2001,"2020","Karnataka","29","Railway Crossing Accidents","3 AM to 6 AM","Night",0.0
2002,"2020","Karnataka","29","Railway Crossing Accidents","6 AM to 9 AM","Day",0.0
2003,"2020","Karnataka","29","Railway Crossing Accidents","9 AM to 12 PM","Day",0.0
2004,"2020","Karnataka","29","Railway Crossing Accidents","12 PM to 3 PM","Day",0.0
2005,"2020","Karnataka","29","Railway Crossing Accidents","3 PM to 6 PM","Day",0.0
2006,"2020","Karnataka","29","Railway Crossing Accidents","6 PM to 9 PM","Night",0.0
2007,"2020","Karnataka","29","Railway Crossing Accidents","9 PM to 12 AM","Night",0.0
2008,"2020","Karnataka","29","Road Accidents","12 AM to 3 AM","Night",1835.0
2009,"2020","Karnataka","29","Road Accidents","3 AM to 6 AM","Night",1921.0
2010,"2020","Karnataka","29","Road Accidents","6 AM to 9 AM","Day",3459.0
2011,"2020","Karnataka","29","Road Accidents","9 AM to 12 PM","Day",5098.0
2012,"2020","Karnataka","29","Road Accidents","12 PM to 3 PM","Day",5630.0
2013,"2020","Karnataka","29","Road Accidents","3 PM to 6 PM","Day",5774.0
2014,"2020","Karnataka","29","Road Accidents","6 PM to 9 PM","Night",6914.0
2015,"2020","Karnataka","29","Road Accidents","9 PM to 12 AM","Night",3547.0
2016,"2020","Kerala","32","Railway Accidents","12 AM to 3 AM","Night",4.0
2017,"2020","Kerala","32","Railway Accidents","3 AM to 6 AM","Night",14.0
2018,"2020","Kerala","32","Railway Accidents","6 AM to 9 AM","Day",20.0
2019,"2020","Kerala","32","Railway Accidents","9 AM to 12 PM","Day",12.0
2020,"2020","Kerala","32","Railway Accidents","12 PM to 3 PM","Day",13.0
2021,"2020","Kerala","32","Railway Accidents","3 PM to 6 PM","Day",18.0
2022,"2020","Kerala","32","Railway Accidents","6 PM to 9 PM","Night",18.0
2023,"2020","Kerala","32","Railway Accidents","9 PM to 12 AM","Night",11.0
2024,"2020","Kerala","32","Railway Crossing Accidents","12 AM to 3 AM","Night",9.0
2025,"2020","Kerala","32","Railway Crossing Accidents","3 AM to 6 AM","Night",16.0
2026,"2020","Kerala","32","Railway Crossing Accidents","6 AM to 9 AM","Day",16.0
2027,"2020","Kerala","32","Railway Crossing Accidents","9 AM to 12 PM","Day",6.0
2028,"2020","Kerala","32","Railway Crossing Accidents","12 PM to 3 PM","Day",8.0
2029,"2020","Kerala","32","Railway Crossing Accidents","3 PM to 6 PM","Day",9.0
2030,"2020","Kerala","32","Railway Crossing Accidents","6 PM to 9 PM","Night",11.0
2031,"2020","Kerala","32","Railway Crossing Accidents","9 PM to 12 AM","Night",14.0
2032,"2020","Kerala","32","Road Accidents","12 AM to 3 AM","Night",630.0
2033,"2020","Kerala","32","Road Accidents","3 AM to 6 AM","Night",958.0
2034,"2020","Kerala","32","Road Accidents","6 AM to 9 AM","Day",3517.0
2035,"2020","Kerala","32","Road Accidents","9 AM to 12 PM","Day",5141.0
2036,"2020","Kerala","32","Road Accidents","12 PM to 3 PM","Day",4216.0
2037,"2020","Kerala","32","Road Accidents","3 PM to 6 PM","Day",5635.0
2038,"2020","Kerala","32","Road Accidents","6 PM to 9 PM","Night",5690.0
2039,"2020","Kerala","32","Road Accidents","9 PM to 12 AM","Night",2012.0
2040,"2020","Ladakh","37","Railway Accidents","12 AM to 3 AM","Night",0.0
2041,"2020","Ladakh","37","Railway Accidents","3 AM to 6 AM","Night",0.0
2042,"2020","Ladakh","37","Railway Accidents","6 AM to 9 AM","Day",0.0
2043,"2020","Ladakh","37","Railway Accidents","9 AM to 12 PM","Day",0.0
2044,"2020","Ladakh","37","Railway Accidents","12 PM to 3 PM","Day",0.0
2045,"2020","Ladakh","37","Railway Accidents","3 PM to 6 PM","Day",0.0
2046,"2020","Ladakh","37","Railway Accidents","6 PM to 9 PM","Night",0.0
2047,"2020","Ladakh","37","Railway Accidents","9 PM to 12 AM","Night",0.0
2048,"2020","Ladakh","37","Railway Crossing Accidents","12 AM to 3 AM","Night",0.0
2049,"2020","Ladakh","37","Railway Crossing Accidents","3 AM to 6 AM","Night",0.0
2050,"2020","Ladakh","37","Railway Crossing Accidents","6 AM to 9 AM","Day",0.0
2051,"2020","Ladakh","37","Railway Crossing Accidents","9 AM to 12 PM","Day",0.0
2052,"2020","Ladakh","37","Railway Crossing Accidents","12 PM to 3 PM","Day",0.0
2053,"2020","Ladakh","37","Railway Crossing Accidents","3 PM to 6 PM","Day",0.0
2054,"2020","Ladakh","37","Railway Crossing Accidents","6 PM to 9 PM","Night",0.0
2055,"2020","Ladakh","37","Railway Crossing Accidents","9 PM to 12 AM","Night",0.0
2056,"2020","Ladakh","37","Road Accidents","12 AM to 3 AM","Night",0.0
2057,"2020","Ladakh","37","Road Accidents","3 AM to 6 AM","Night",2.0
2058,"2020","Ladakh","37","Road Accidents","6 AM to 9 AM","Day",17.0
2059,"2020","Ladakh","37","Road Accidents","9 AM to 12 PM","Day",33.0
2060,"2020","Ladakh","37","Road Accidents","12 PM to 3 PM","Day",33.0
2061,"2020","Ladakh","37","Road Accidents","3 PM to 6 PM","Day",25.0
2062,"2020","Ladakh","37","Road Accidents","6 PM to 9 PM","Night",19.0
2063,"2020","Ladakh","37","Road Accidents","9 PM to 12 AM","Night",10.0
2064,"2020","Lakshadweep","31","Railway Accidents","12 AM to 3 AM","Night",0.0
2065,"2020","Lakshadweep","31","Railway Accidents","3 AM to 6 AM","Night",0.0
2066,"2020","Lakshadweep","31","Railway Accidents","6 AM to 9 AM","Day",0.0
2067,"2020","Lakshadweep","31","Railway Accidents","9 AM to 12 PM","Day",0.0
2068,"2020","Lakshadweep","31","Railway Accidents","12 PM to 3 PM","Day",0.0
2069,"2020","Lakshadweep","31","Railway Accidents","3 PM to 6 PM","Day",0.0
2070,"2020","Lakshadweep","31","Railway Accidents","6 PM to 9 PM","Night",0.0
2071,"2020","Lakshadweep","31","Railway Accidents","9 PM to 12 AM","Night",0.0
2072,"2020","Lakshadweep","31","Railway Crossing Accidents","12 AM to 3 AM","Night",0.0
2073,"2020","Lakshadweep","31","Railway Crossing Accidents","3 AM to 6 AM","Night",0.0
2074,"2020","Lakshadweep","31","Railway Crossing Accidents","6 AM to 9 AM","Day",0.0
2075,"2020","Lakshadweep","31","Railway Crossing Accidents","9 AM to 12 PM","Day",0.0
2076,"2020","Lakshadweep","31","Railway Crossing Accidents","12 PM to 3 PM","Day",0.0
2077,"2020","Lakshadweep","31","Railway Crossing Accidents","3 PM to 6 PM","Day",0.0
2078,"2020","Lakshadweep","31","Railway Crossing Accidents","6 PM to 9 PM","Night",0.0
2079,"2020","Lakshadweep","31","Railway Crossing Accidents","9 PM to 12 AM","Night",0.0
2080,"2020","Lakshadweep","31","Road Accidents","12 AM to 3 AM","Night",0.0
2081,"2020","Lakshadweep","31","Road Accidents","3 AM to 6 AM","Night",0.0
2082,"2020","Lakshadweep","31","Road Accidents","6 AM to 9 AM","Day",0.0
2083,"2020","Lakshadweep","31","Road Accidents","9 AM to 12 PM","Day",0.0
2084,"2020","Lakshadweep","31","Road Accidents","12 PM to 3 PM","Day",0.0
2085,"2020","Lakshadweep","31","Road Accidents","3 PM to 6 PM","Day",1.0
2086,"2020","Lakshadweep","31","Road Accidents","6 PM to 9 PM","Night",0.0
2087,"2020","Lakshadweep","31","Road Accidents","9 PM to 12 AM","Night",0.0
2088,"2020","Madhya Pradesh","23","Railway Accidents","12 AM to 3 AM","Night",102.0
2089,"2020","Madhya Pradesh","23","Railway Accidents","3 AM to 6 AM","Night",106.0
2090,"2020","Madhya Pradesh","23","Railway Accidents","6 AM to 9 AM","Day",109.0
2091,"2020","Madhya Pradesh","23","Railway Accidents","9 AM to 12 PM","Day",125.0
2092,"2020","Madhya Pradesh","23","Railway Accidents","12 PM to 3 PM","Day",117.0
2093,"2020","Madhya Pradesh","23","Railway Accidents","3 PM to 6 PM","Day",79.0
2094,"2020","Madhya Pradesh","23","Railway Accidents","6 PM to 9 PM","Night",82.0
2095,"2020","Madhya Pradesh","23","Railway Accidents","9 PM to 12 AM","Night",100.0
2096,"2020","Madhya Pradesh","23","Railway Crossing Accidents","12 AM to 3 AM","Night",8.0
2097,"2020","Madhya Pradesh","23","Railway Crossing Accidents","3 AM to 6 AM","Night",18.0
2098,"2020","Madhya Pradesh","23","Railway Crossing Accidents","6 AM to 9 AM","Day",17.0
2099,"2020","Madhya Pradesh","23","Railway Crossing Accidents","9 AM to 12 PM","Day",23.0
2100,"2020","Madhya Pradesh","23","Railway Crossing Accidents","12 PM to 3 PM","Day",16.0
2101,"2020","Madhya Pradesh","23","Railway Crossing Accidents","3 PM to 6 PM","Day",24.0
2102,"2020","Madhya Pradesh","23","Railway Crossing Accidents","6 PM to 9 PM","Night",21.0
2103,"2020","Madhya Pradesh","23","Railway Crossing Accidents","9 PM to 12 AM","Night",17.0
2104,"2020","Madhya Pradesh","23","Road Accidents","12 AM to 3 AM","Night",1994.0
2105,"2020","Madhya Pradesh","23","Road Accidents","3 AM to 6 AM","Night",1731.0
2106,"2020","Madhya Pradesh","23","Road Accidents","6 AM to 9 AM","Day",3672.0
2107,"2020","Madhya Pradesh","23","Road Accidents","9 AM to 12 PM","Day",5860.0
2108,"2020","Madhya Pradesh","23","Road Accidents","12 PM to 3 PM","Day",7190.0
2109,"2020","Madhya Pradesh","23","Road Accidents","3 PM to 6 PM","Day",7994.0
2110,"2020","Madhya Pradesh","23","Road Accidents","6 PM to 9 PM","Night",9008.0
2111,"2020","Madhya Pradesh","23","Road Accidents","9 PM to 12 AM","Night",4947.0
2112,"2020","Maharashtra","27","Railway Accidents","12 AM to 3 AM","Night",182.0
2113,"2020","Maharashtra","27","Railway Accidents","3 AM to 6 AM","Night",151.0
2114,"2020","Maharashtra","27","Railway Accidents","6 AM to 9 AM","Day",328.0
2115,"2020","Maharashtra","27","Railway Accidents","9 AM to 12 PM","Day",463.0
2116,"2020","Maharashtra","27","Railway Accidents","12 PM to 3 PM","Day",386.0
2117,"2020","Maharashtra","27","Railway Accidents","3 PM to 6 PM","Day",403.0
2118,"2020","Maharashtra","27","Railway Accidents","6 PM to 9 PM","Night",431.0
2119,"2020","Maharashtra","27","Railway Accidents","9 PM to 12 AM","Night",353.0
2120,"2020","Maharashtra","27","Railway Crossing Accidents","12 AM to 3 AM","Night",0.0
2121,"2020","Maharashtra","27","Railway Crossing Accidents","3 AM to 6 AM","Night",0.0
2122,"2020","Maharashtra","27","Railway Crossing Accidents","6 AM to 9 AM","Day",0.0
2123,"2020","Maharashtra","27","Railway Crossing Accidents","9 AM to 12 PM","Day",0.0
2124,"2020","Maharashtra","27","Railway Crossing Accidents","12 PM to 3 PM","Day",0.0
2125,"2020","Maharashtra","27","Railway Crossing Accidents","3 PM to 6 PM","Day",0.0
